,mmmu_v2,mmmu_v1,docvqa,mathvista,ai2d,chartqa,vqa,textvqa,infographics_w_ocr,infographics,mmbench
200,0.5556,0.5444,0.649,0.391,0.7937,0.4937,0.7255,68.126,0.641,0.5379,0.7381
400,0.57,0.5656,0.6534,0.399,0.7895,0.4979,0.7258,68.664,0.6334,0.5391,0.7353
600,0.5567,0.5433,0.6576,0.379,0.7947,0.4977,0.7262,68.338,0.6451,0.5388,0.737
800,0.5611,0.5489,0.6599,0.395,0.7927,0.5077,0.7258,68.52,0.6445,0.5329,0.7383
1000,0.5689,0.5578,0.6627,0.383,0.7924,0.5017,0.7265,68.932,0.6428,0.5437,0.7367
1200,0.5656,0.5489,0.6629,0.392,0.7966,0.5069,0.7272,69.168,0.6413,0.5518,0.7438
1400,0.5633,0.5578,0.6576,0.39,0.8015,0.5053,0.7249,68.468,0.637,0.5447,0.7389
1600,0.5811,0.5678,0.6634,0.387,0.8018,0.5018,0.7266,68.846,0.6457,0.5496,0.7391
1800,0.5644,0.55,0.6659,0.393,0.794,0.5016,0.7275,68.928,0.6376,0.5427,0.7436
2000,0.5522,0.5433,0.6628,0.378,0.8021,0.5066,0.7267,68.474,0.642,0.5559,0.736
2200,0.5744,0.5656,0.6694,0.394,0.7944,0.5129,0.7266,68.846,0.6433,0.5439,0.7421
2400,0.5756,0.57,0.6676,0.398,0.7979,0.5218,0.727,68.844,0.6401,0.545,0.7415
2600,0.5756,0.56,0.6673,0.399,0.8031,0.5076,0.7276,69.086,0.6391,0.5484,0.7423
2800,0.5589,0.5544,0.664,0.404,0.7915,0.4969,0.7273,69.332,0.6433,0.5571,0.7416
3000,0.5733,0.5589,0.6628,0.384,0.7898,0.5119,0.7264,68.556,0.6454,0.5479,0.7389
